ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
3,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\series.py:730(__len__)
7,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\sos_mdo_discipline.py:384(get_output_data_names)
3,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\execution_engine.py:438(__unanonimize_key)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\nanops.py:213(_maybe_get_mask)
24,0.000,0.000,0.000,0.000,{method 'encode' of 'str' objects}
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:560(_classify_pyc)
1,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\execution_engine.py:538(convert_input_dict_into_dict)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\coupling_structure.py:150(strong_couplings)
3,0.000,0.000,0.000,0.000,{method 'get_loc' of 'pandas._libs.index.IndexEngine' objects}
10,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\discipline.py:1875(notify_status_observers)
10,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\discipline.py:1717(_check_status)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\mda\mda.py:352(_set_default_inputs)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\dtypes\cast.py:2147(can_hold_element)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\caches\cache_factory.py:54(create)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\algos\linear_solvers\lib_scipy_linalg.py:87(<dictcomp>)
4,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\dtypes\inference.py:184(is_array_like)
4,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\sos_factory.py:177(current_discipline)
1,0.000,0.000,0.000,0.000,{method 'sum' of 'numpy.ndarray' objects}
10,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:114(<listcomp>)
5,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\blocks.py:1973(extract_pandas_array)
12,0.000,0.000,0.000,0.000,{built-in method nt.getpid}
4,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\_config\config.py:565(_get_root)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\generic.py:434(_validate_dtype)
3,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\discipline.py:1006(__increment_n_calls)
1,0.000,0.000,0.000,0.000,{built-in method _warnings.warn}
1,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\execution_engine.py:267(fill_data_in_with_connector)
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:696(spec_from_file_location)
4,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\mdo_discipline_wrapp.py:97(check_data_integrity)
4,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\networkx\classes\digraph.py:425(add_nodes_from)
9,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\logging\__init__.py:227(_releaseLock)
3,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:1749(_extract_array)
3,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\networkx\classes\reportviews.py:992(__init__)
3,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\dtypes\cast.py:1474(maybe_infer_to_datetimelike)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\series.py:1205(_check_is_chained_assignment_possible)
4,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\inspect.py:2671(kwargs)
12,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\threading.py:1093(name)
5,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:497(_ensure_array)
68,0.000,0.000,0.000,0.000,{built-in method builtins.id}
6,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:79(_unpack_uint32)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\series.py:1216(_maybe_update_cacher)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\numpy\core\_methods.py:47(_sum)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\importlib\metadata.py:401(__init__)
1,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\execution_engine.py:649(__check_data_integrity_msg)
2,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline_builder.py:112(set_father_discipline)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\dtypes\inference.py:262(is_dict_like)
4,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\_config\config.py:618(_warn_if_deprecated)
3,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\discipline.py:2231(_init_shared_attrs)
12,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:1543(get_dtype)
3,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:4537(__contains__)
7,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\factory.py:256(__is_class_in_modules)
6,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\flags.py:83(allows_duplicate_labels)
3,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\grammars\simple_grammar.py:293(update_from)
3,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\base.py:34(__len__)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\networkx\classes\digraph.py:1028(out_degree)
5,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\copy.py:242(_keep_alive)
32,0.000,0.000,0.000,0.000,{built-in method builtins.hash}
9,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\execution_engine.py:92(factory)
6,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:782(get_new_variables_in_dict)
4,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\construction.py:603(_sanitize_ndim)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\dtypes\dtypes.py:1201(is_dtype)
3,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\discipline.py:783(_check_status_before_run)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\networkx\classes\function.py:605(set_node_attributes)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\dtypes\missing.py:480(_array_equivalent_object)
1,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:1127(setup_sos_disciplines)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:1553(from_blocks)
6,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\algos\linear_solvers\lib_scipy_linalg.py:95(get_default_properties)
4,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\pkgutil.py:106(<listcomp>)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\mda\mda_chain.py:216(_initialize_grammars)
2,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\sos_factory.py:251(set_root_process)
12,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:129(<genexpr>)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:496(is_categorical_dtype)
6,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\common.py:151(cast_scalar_indexer)
2,0.000,0.000,0.000,0.000,{built-in method pandas._libs.lib.is_datetime_array}
1,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\execution_engine.py:639(get_data_integrity_msg)
5,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:2053(get_status_after_configure)
33,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:1612(_block)
8,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\_config\config.py:579(_get_deprecated_option)
15,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:154(<lambda>)
15,0.000,0.000,0.000,0.000,{pandas._libs.lib.is_scalar}
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\dtypes\cast.py:840(maybe_infer_dtype_type)
1,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:727(<dictcomp>)
1,0.000,0.000,0.000,0.000,{built-in method pandas._libs.missing.isnaobj}
1,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_coupling.py:850(__get_MDOChain_io)
6,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:756(_reset_identity)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\numpy\core\_asarray.py:112(<setcomp>)
12,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:146(<lambda>)
4,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\construction.py:778(is_empty_data)
12,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\ns_manager.py:105(disc_ns_dict)
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:593(_validate_timestamp_pyc)
3,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\coupling_structure.py:97(strongly_coupled_disciplines)
33,0.000,0.000,0.000,0.000,{method 'release' of '_thread.RLock' objects}
8,0.000,0.000,0.000,0.000,{built-in method numpy.seterrobj}
4,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\nanops.py:86(<genexpr>)
47,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\copy.py:182(_deepcopy_atomic)
4,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\grammars\simple_grammar.py:219(<dictcomp>)
2,0.000,0.000,0.000,0.000,{built-in method builtins.sum}
4,0.000,0.000,0.000,0.000,{method 'fill' of 'numpy.ndarray' objects}
36,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\inspect.py:2560(kind)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:473(<listcomp>)
5,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:397(config_dependency_disciplines)
3,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\networkx\classes\reportviews.py:1019(__call__)
4,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\networkx\classes\digraph.py:322(adj)
1,0.000,0.000,0.000,0.000,{built-in method _operator.invert}
4,0.000,0.000,0.000,0.000,{built-in method numpy.array}
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\networkx\classes\reportviews.py:344(__init__)
4,0.000,0.000,0.000,0.000,{method 'values' of 'mappingproxy' objects}
5,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\functools.py:65(wraps)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\caches\simple_cache.py:43(__init__)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\series.py:810(__array__)
5,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\common.py:342(apply_if_callable)
12,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\multiprocessing\process.py:189(name)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\algos\linear_solvers\linear_solver_lib.py:53(__init__)
1,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\sos_mdo_discipline.py:354(fill_output_value_connector)
3,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:973(assign_proxy_to_wrapper)
1,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:2401(<dictcomp>)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\parallel_execution.py:81(__init__)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\common.py:283(maybe_iterable_to_list)
4,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\logging\__init__.py:1675(getEffectiveLevel)
4,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\_config\config.py:606(_translate_key)
5,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:1141(needs_i8_conversion)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\mda\mda.py:263(_compute_input_couplings)
1,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\execution_engine.py:641(<listcomp>)
3,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\sos_mda_chain.py:604(get_input_data_names)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\networkx\classes\digraph.py:640(add_edges_from)
16,0.000,0.000,0.000,0.000,{built-in method builtins.next}
6,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\os.py:740(check_str)
6,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\networkx\classes\reportviews.py:183(__iter__)
3,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\generic.py:553(_get_axis)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\generic.py:4000(_is_view)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\caches\hdf5_cache.py:228(HDF5FileSingleton)
3,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\dtypes\base.py:425(find)
12,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\multiprocessing\process.py:37(current_process)
16,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\inspect.py:2865(parameters)
4,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\pkgutil.py:137(iter_importer_modules)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\networkx\classes\reportviews.py:351(__call__)
12,0.000,0.000,0.000,0.000,{method 'rpartition' of 'str' objects}
4,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\dependency_graph.py:82(<genexpr>)
12,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:231(_verbose_message)
12,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:144(classes)
3,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\blocks.py:349(iget)
5,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\discipline.py:361(local_data)
4,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\tools\check_data_integrity\check_data_integrity.py:300(__check_subtype_descriptor)
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:811(find_spec)
3,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\copy.py:66(copy)
4,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\networkx\classes\coreviews.py:78(__getitem__)
16,0.000,0.000,0.000,0.000,{built-in method numpy.geterrobj}
1,0.000,0.000,0.000,0.000,<__array_function__ internals>:177(ndim)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\base.py:340(size)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\importlib\metadata.py:226(_discover_resolvers)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\importlib\metadata.py:404(path)
3,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:911(<genexpr>)
1,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\execution_engine.py:540(<dictcomp>)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\zipfile.py:1814(__del__)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\networkx\algorithms\components\strongly_connected.py:393(<genexpr>)
9,0.000,0.000,0.000,0.000,{method '__subclasses__' of 'type' objects}
6,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:878(__exit__)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\nanops.py:346(_na_ok_dtype)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\importlib\metadata.py:508(_search_paths)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\generic.py:3491(_maybe_update_cacher)
1,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\sos_factory.py:105(init_execution)
4,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\_config\config.py:547(_select_options)
15,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:149(classes_and_not_datetimelike)
6,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\dtypes\inference.py:288(<genexpr>)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:486(is_view)
3,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\discipline.py:1890(check_input_data)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\discipline.py:1993(get_input_data_names)
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:64(_relax_case)
5,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\logging\__init__.py:193(_checkLevel)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\blocks.py:1995(extend_blocks)
1,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\mdo_discipline_wrapp.py:87(setup_sos_disciplines)
7,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:4379(_values)
12,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\generic.py:342(flags)
16,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\discipline.py:1712(status)
3,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\discipline.py:1911(check_output_data)
1,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\sos_wrapp.py:442(store_sos_outputs_values)
11,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\networkx\classes\coreviews.py:41(__init__)
4,0.000,0.000,0.000,0.000,{built-in method builtins.vars}
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\construction.py:454(<listcomp>)
8,0.000,0.000,0.000,0.000,{method 'pop' of 'list' objects}
4,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\construction.py:640(_sanitize_str_dtypes)
8,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\factory.py:298(get_class)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\networkx\classes\reportviews.py:687(__init__)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\types.py:79(resolve_bases)
18,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\typing.py:1375(cast)
6,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:1761(<genexpr>)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\discipline.py:1553(linearization_mode)
3,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\discipline.py:1880(store_local_data)
2,0.000,0.000,0.000,0.000,{pandas._libs.lib.is_all_arraylike}
5,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\logging\__init__.py:771(__init__)
5,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:1409(is_1d_only_ea_dtype)
6,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\generic.py:321(attrs)
8,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\sos_wrapp.py:420(<listcomp>)
10,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\networkx\classes\reportviews.py:176(__init__)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\networkx\classes\digraph.py:537(remove_nodes_from)
6,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:874(__enter__)
